filename,speed_mps,speed_kmh,is_moving,s1_vib_rms_mean,s1_vib_rms_std,s1_vib_rms_max,s1_vib_rms_p90,s1_vib_rms_min,s2_vib_rms_mean,s2_vib_rms_std,s2_vib_rms_max,s2_vib_rms_p90,s2_vib_rms_min,s1_shk_rms_mean,s1_shk_rms_std,s1_shk_rms_max,s2_shk_rms_mean,s2_shk_rms_std,s2_shk_rms_max,vib_rms_all_mean,shk_rms_all_mean,vib_ratio_mean,vib_diff_mean,vib_norm_diff,vib_ratio_max,vib_diff_max,shk_ratio_mean,shk_diff_mean,shk_norm_diff,s1_v_ptp_mean,s2_v_ptp_mean,v_ptp_ratio,v_ptp_diff,s1_vib_speed_norm,s2_vib_speed_norm,all_vib_speed_norm,car_1_vib_diff,car_1_vib_ratio,car_1_shk_diff,car_1_v1_max,car_1_v2_max,car_2_vib_diff,car_2_vib_ratio,car_2_shk_diff,car_2_v1_max,car_2_v2_max,car_3_vib_diff,car_3_vib_ratio,car_3_shk_diff,car_3_v1_max,car_3_v2_max,car_4_vib_diff,car_4_vib_ratio,car_4_shk_diff,car_4_v1_max,car_4_v2_max,car_5_vib_diff,car_5_vib_ratio,car_5_shk_diff,car_5_v1_max,car_5_v2_max,car_6_vib_diff,car_6_vib_ratio,car_6_shk_diff,car_6_v1_max,car_6_v2_max,car_7_vib_diff,car_7_vib_ratio,car_7_shk_diff,car_7_v1_max,car_7_v2_max,car_8_vib_diff,car_8_vib_ratio,car_8_shk_diff,car_8_v1_max,car_8_v2_max,cars_s1_dominant,cars_s2_dominant,car_diffs_mean,car_diffs_std,car_diffs_max,car_diffs_min,car_ratios_max,car_ratios_min,car_max_v1_top,car_max_v2_top,car_max_ratio_top,car_max_diff_top,psd_s1_low,psd_s2_low,psd_ratio_low,psd_diff_low,psd_sum_low,psd_s1_mid1,psd_s2_mid1,psd_ratio_mid1,psd_diff_mid1,psd_sum_mid1,psd_s1_corrug_classic,psd_s2_corrug_classic,psd_ratio_corrug_classic,psd_diff_corrug_classic,psd_sum_corrug_classic,psd_s1_corrug_high,psd_s2_corrug_high,psd_ratio_corrug_high,psd_diff_corrug_high,psd_sum_corrug_high,psd_s1_impact,psd_s2_impact,psd_ratio_impact,psd_diff_impact,psd_sum_impact,peak_freq_s1,peak_freq_s2,spec_centroid_s1,spec_centroid_s2,spec_centroid_diff,s1_kurtosis,s2_kurtosis,kurtosis_diff
Test33.csv,12.817698026646356,46.14371289592688,1.0,0.5619312829149615,0.4068620293679012,1.6170732301155444,1.1804200055973837,0.07217834976134208,0.5422225238285474,0.3481486008885202,1.4976238165633347,0.9932161351044096,0.10105291317096123,1.29929036598559,0.7305284286406365,3.590233921685604,1.422941189055086,0.6672739072873013,2.7648924649472244,0.5520769033717545,1.361115777520338,1.036346189754478,0.019708759086414118,0.017849633915502566,1.0797585698575116,0.11944941355220973,0.9131013023434158,-0.12365082306949615,-0.045422578919841236,5.97381591796875,5.731964111328125,1.042193349391233,0.241851806640625,0.040667503503935366,0.03924116178996773,0.03995433264695155,-0.012153929200786895,0.9742769656243129,-0.22282238252988795,0.4773245487627975,0.5406828176859871,0.13460749937747585,1.1350440268185609,0.35635918781066245,1.6170732301155444,1.070387997714174,0.06784163774073615,1.1139426287193483,-0.19221168348862427,0.7338948100260099,0.7361221430109789,0.047464458911719465,1.0467156764653909,0.1173451336843776,1.6042968110966211,1.4976238165633347,-0.047948948943092096,0.8930203308448733,-0.5828258837972831,0.561771888500854,0.6660085772815456,-0.003425450129689589,0.9874399518033652,-0.10748883142953414,0.3240727934862499,0.33772549425388704,0.03995973804791253,1.1405033156085584,-0.0739549603819658,0.4743700876345995,0.4656014398080236,-0.06867493311296236,0.7271288348080002,-0.2836071644237155,0.23691215545817634,0.37316768747104617,3,2,0.019708759086414132,0.06188562089982805,0.13460749937747585,-0.06867493311296236,1.1405033156085584,0.7271288348080002,1.6170732301155444,1.4976238165633347,1.0797585698575116,0.11944941355220973,0.0013619513911361089,0.0009130070933214729,1.4917188589001495,0.00044894429781463597,0.002274958484457582,0.0001690812720001294,0.00023067616817421026,0.7329779246831969,-6.159489617408085e-05,0.0003997574401743397,0.0001297367260062057,9.35151191203668e-05,1.3873193971963114,3.622160688583891e-05,0.0002232518451265725,6.337118343506845e-05,5.7140044168295945e-05,1.109030896397746,6.2311392667725e-06,0.00012051122760336439,9.765027299993645e-06,8.809604369222799e-06,1.1083266131100875,9.554229307708459e-07,1.8574631669216444e-05,48.828125,48.828125,132.13867625662954,150.21116817058916,-18.072491913959624,-0.2219488280780566,0.18515972201944209,-0.4071085500974987
Test34.csv,9.939650090107707,35.782740324387746,1.0,0.4360871872362505,0.1870505486934064,0.9395267830442271,0.6210642129940503,0.08429845587491626,0.45257380919070744,0.20082511860127175,0.9051913128486564,0.7979642576167278,0.16567981640567028,1.4709047401694537,0.45593568779306487,2.47093204749526,1.615110211379305,0.48420022301416693,2.8487891101035547,0.444330498213479,1.5430074757743792,0.9635692892763077,-0.016486621954456937,-0.01855218521861481,1.0379305808370372,0.034335470195570705,0.910714215718496,-0.14420547120985128,-0.04672868626537067,4.9755096435546875,5.8254241943359375,0.8541024006955539,-0.84991455078125,0.03986299229356403,0.041370044330755334,0.040616518312159684,-0.019076718562888506,0.9713202308371708,0.06204542724055373,0.9373365498155124,0.9034395706221644,-0.025003009508921925,0.9284767187360733,0.11484661129205431,0.39856938442046874,0.4346720201435914,0.11063300153971006,1.2843508954923122,-0.1623060752808534,0.5512536099806589,0.4862464008835517,-0.03413442095944885,0.9106278707275448,0.20908703420619013,0.40512212663294783,0.581131296957801,-0.14377067916696434,0.6719109446954381,-0.43837142707283205,0.44101420859285945,0.8139310668454403,-0.02777745346764504,0.9360876416670346,-0.029717534645535393,0.4589542784867434,0.5281909918326052,0.103348842960858,1.2327756688124647,-0.4474417709492815,0.9395267830442271,0.6542629745583128,-0.09611253847035517,0.8144415946050064,-0.46178603446910715,0.7806648924371976,0.9051913128486564,2,2,-0.01648662195445697,0.08183796511525133,0.11063300153971006,-0.14377067916696434,1.2843508954923122,0.6719109446954381,0.9395267830442271,0.9051913128486564,1.0379305808370372,0.034335470195570705,0.0006133766367833354,0.0004706678138596893,1.3032022065651212,0.00014270882292364607,0.0010840444506430248,6.120958926379983e-05,8.441334812521028e-05,0.725108830705045,-2.3203758861410452e-05,0.0001456229373890101,7.466980817117863e-05,7.465002614027259e-05,1.000251597759296,1.9782030906043656e-08,0.00014931983431145122,2.4273534319938134e-05,2.513655530222491e-05,0.9656282811952561,-8.63020982286775e-07,4.941008962216305e-05,5.173605107768974e-06,8.130199096815347e-06,0.6362659487449102,-2.9565939890463733e-06,1.330380420458432e-05,58.59375,58.59375,145.75827594728153,175.6521854981674,-29.893909550885866,0.4409368613854827,0.448088711835434,-0.007151850449951258
Test35.csv,9.850638298255996,35.46229787372159,1.0,0.42024038026408317,0.2536282188576484,1.3167961403508883,0.8057982175344108,0.08191718390706691,0.4011518245493517,0.20052350026379906,0.9598301966320552,0.6730801717561302,0.12652044657239755,1.3355080272295552,0.6345009362490203,3.0205348272931616,1.4901890062957377,0.5833792510938958,2.7649570267262713,0.41069610240671744,1.4128485167626463,1.0475817557465141,0.019088555714731448,0.02323924230547668,1.3719038774436432,0.35696594371883317,0.8961998279328919,-0.1546809790661825,-0.054740802885156536,5.1239013671875,4.8900604248046875,1.0478194284424867,0.2338409423828125,0.03872955384860886,0.03697034345102335,0.037849948649816105,-0.15589955563423252,0.7802237959673017,-0.10172591986873925,0.8211924147920089,0.9598301966320552,-0.005795612283329532,0.9813576391455096,0.16848582102931275,0.3611715235162799,0.38150736142476865,0.05625112064425736,1.1584507925903136,-0.4301996871122469,0.4352322969128545,0.43387132643537746,-0.033620390436083225,0.8912422792351626,0.15305431854685647,0.33073876084156173,0.3647341643275916,0.03264251901596199,1.1948255983351799,-0.5605776590607505,0.21141852174766268,0.23292032855390502,0.2484541484589889,1.5756850700953264,-0.032083539352294244,0.9090351026648068,0.6719932562973623,-0.02983108811895785,0.9332444403613132,-0.13040836502630782,0.6208681380566838,0.5172297762968362,0.04050730407124603,1.0846035776856753,-0.3039928016852902,1.3167961403508883,0.7581291520334439,3,1,0.019088555714731392,0.10667915070257064,0.2484541484589889,-0.15589955563423252,1.5756850700953264,0.7802237959673017,1.3167961403508883,0.9598301966320552,1.3719038774436432,0.35696594371883317,0.0004998104253465184,0.00040945459683411995,1.2206706397739222,9.035582851239842e-05,0.0009092650221806383,8.824581810705052e-05,5.9743267543526e-05,1.4770591679404226,2.850255056352452e-05,0.00014798908565057654,6.034765503783848e-05,5.602383340950387e-05,1.0771590269039746,4.323821628334609e-06,0.00011637148844734235,1.908563594303785e-05,1.8968779423625852e-05,1.0061074257546563,1.168565194119994e-07,3.8054415366663704e-05,3.4801010696101647e-06,5.348478681575602e-06,0.6505495725398719,-1.8683776119654371e-06,8.828579751185767e-06,58.59375,58.59375,141.35237858809123,161.15086447531152,-19.798485887220295,1.2946501900647833,0.08742923139231307,1.2072209586724703
Test36.csv,15.250687003926451,54.90247321413523,1.0,0.3053498017088417,0.11634445908953442,0.5850424351543727,0.4965585710449091,0.07740509220839045,0.35539283144481115,0.1704794372692177,0.9124898260019703,0.499999615284229,0.19094899113316907,1.274005043010215,0.6054364108092478,2.409980773720483,1.4377107588518059,0.48473509412406773,2.2412627469725264,0.3303713165768264,1.3558579009310106,0.8591871177602565,-0.05004302973596947,-0.07573743767627375,0.6411488406055597,-0.32744739084759755,0.8861338409220975,-0.16370571584159088,-0.06036976860164051,2.8545379638671875,3.580474853515625,0.7972510025627884,-0.7259368896484375,0.018789962641891006,0.02186940351253716,0.020329683077214084,-0.19569574220850616,0.5883459663785369,-0.10525675432110027,0.4342781713678131,0.9124898260019703,-0.029155609457272524,0.8852623777690904,0.11511431639968439,0.2723416303069572,0.28939588755616547,-0.03963582608318089,0.8806524527409365,-0.3164515676797339,0.3183510200012628,0.3929564896902558,0.0576455507242033,1.176069305981105,-0.008128606060071153,0.5034786154534752,0.3535939967499739,-0.030938240583960247,0.8757856214474228,-0.401169611496242,0.28649930949901836,0.3055128021866797,-0.010589310062757706,0.9643432634979429,0.1911984884054896,0.3563651634927374,0.36968681254770397,0.11813639440233797,1.3550532547730652,-0.23945462341347534,0.5850424351543727,0.43076785127974326,-0.2701114546186192,0.5305019670676194,-0.5454973685672782,0.5122377660965083,0.8034377902789724,2,2,-0.05004302973596943,0.11831745249767803,0.11813639440233797,-0.2701114546186192,1.3550532547730652,0.5305019670676194,0.5850424351543727,0.9124898260019703,0.6411488406055597,-0.32744739084759755,0.00015161123992371385,0.0004837018373858065,0.3134388062371177,-0.00033209059746209266,0.0006353130773095203,9.173050171147391e-05,4.093797653692187e-05,2.24066426352267,5.0792525174552044e-05,0.00013266847824839578,5.4024008742214665e-05,4.518017766941464e-05,1.1957193576825724,8.843831072800025e-06,9.92041864116293e-05,2.618338981379535e-05,2.8938969697526872e-05,0.9047483493402867,-2.755579883731521e-06,5.512235951132222e-05,2.0909382145598054e-06,2.997541007407946e-06,0.6973185323776154,-9.066027928481408e-07,5.088479221967752e-06,107.421875,58.59375,223.82689574035143,144.65128986617415,79.17560587417728,0.2033757171850401,1.1633903590179768,-0.9600146418329367
Test37.csv,14.597933863680572,52.55256190925006,1.0,0.45219746528121113,0.21218957407120775,0.9950572661233502,0.6883906731767457,0.06523718913512784,0.49739164065380825,0.4107577248170626,2.1337167897849607,0.634088881902406,0.10122588200070663,1.3481324881972356,0.6251380536279935,3.0474128566304066,1.517068124657837,0.6534319357323229,3.0637441584532574,0.4747945529675097,1.4326003064275363,0.9091358181070204,-0.04519417537259712,-0.0475933511629172,0.46634905088532513,-1.1386595236616106,0.8886427561442175,-0.1689356364606014,-0.058961168981146485,5.9131622314453125,7.0468902587890625,0.8391164294000231,-1.13372802734375,0.028990856688663264,0.03188830296376453,0.030439579826213897,0.1916831738757947,1.5272921803931685,-0.1920139428368357,0.6851840132130756,0.46744323416430483,-0.006037662676757982,0.9863318942889645,0.1152029453145147,0.5927791186693624,0.5303634932396073,-0.0791756695460551,0.8309727208100144,-0.2529734135025432,0.4489594747907934,0.6021194604464808,-0.31499317452760356,0.7085237646774722,-0.058717365622220186,0.9950572661233502,2.1337167897849607,-0.12518972886233354,0.7593495427463418,-0.4492393371022265,0.4707070821382063,0.6376410398419531,-0.06636858864915718,0.9057532602613814,-0.18581067806913842,0.8007894096889203,1.446101591850464,0.0374961324401373,1.1828087174848623,-0.18711870569621403,0.306308517898738,0.31820677393884617,0.0010321149651985606,1.0052832551153532,-0.14081459417014974,0.28865370325441647,0.24029316996798755,1,4,-0.045194175372597095,0.13574450000140095,0.1916831738757947,-0.31499317452760356,1.5272921803931685,0.7085237646774722,0.9950572661233502,2.1337167897849607,0.46634905088532513,-1.1386595236616106,0.0003533762022110377,0.0005466275757341882,0.6464649268224054,-0.00019325137352315053,0.000900003777945226,0.0001226211172026216,0.00016230640036065245,0.7554869151385174,-3.968528315803085e-05,0.00028492751756327406,0.00012585723061823558,0.0001687302402382673,0.7459035472062623,-4.287300962003171e-05,0.0002945874708565029,8.864010655233495e-05,9.497578361068088e-05,0.9332818314387168,-6.335677058345925e-06,0.00018361589016301582,5.780177389768618e-06,1.2790690161855621e-05,0.4518697151534289,-7.010512772087003e-06,1.857086755162424e-05,58.59375,48.828125,254.43276694864554,236.06423963045273,18.368527318192804,0.8715441539407061,3.79309356815628,-2.921549414215574
Test38.csv,13.589133556027848,48.92088080170026,1.0,0.30772410670815037,0.17185633890883462,0.7705425259466353,0.4897899772225084,0.0720404131309423,0.3138781390225716,0.11713962067581518,0.6392742897285442,0.4954615827537304,0.14536093653176702,1.194709642898617,0.5370982698899099,2.046288082191383,1.2814639385156528,0.5610786458103881,1.9825489247768477,0.310801122865361,1.238086790707135,0.9803904383910694,-0.006154032314421243,-0.009900257691201253,1.2053375726032383,0.13126823621809114,0.9322999069193996,-0.08675429561703574,-0.035035613509725116,3.411102294921875,3.133392333984375,1.0886288222820624,0.2777099609375,0.021092692415651156,0.02151451543144489,0.021303603923548024,-0.061894032076854844,0.7458684892799301,0.05812757021473702,0.22373000785550382,0.33636996798683494,-0.009752032865283533,0.9413233390904756,0.11217581453603986,0.20885613330349567,0.18630301348296097,-0.04098398545983034,0.8576333168349645,-0.23629650229548482,0.2839056312499707,0.35553024095497876,0.02396653857302028,1.0779388627332274,-0.08259192723573516,0.4531774983741933,0.36396755486684584,0.00857456741401591,1.0314519664694881,-0.19434233942973855,0.35746545994903056,0.2915448746255069,0.07990221597800506,1.2100847178502945,0.1392902133467464,0.7705425259466353,0.5314035193831051,-0.1279538911101642,0.7337582174773554,-0.3272131068745783,0.4373677939524278,0.6392742897285442,0.0789083610317215,1.2119063049198118,-0.16318408719827204,0.7665660096689615,0.5008115143341949,2,3,-0.0061540323144212705,0.06608109931434816,0.07990221597800506,-0.1279538911101642,1.2119063049198118,0.7337582174773554,0.7705425259466353,0.6392742897285442,1.2053375726032383,0.13126823621809114,0.00023771546127300135,0.00022853071222465733,1.040185884746341,9.18474904834402e-06,0.00046624617349765864,6.181892958896397e-05,3.246989997002274e-05,1.9038255683099468,2.9349029618941238e-05,9.42888295589867e-05,4.471383424676339e-05,4.1007968803356585e-05,1.0903428091833307,3.705865443406805e-06,8.572180305011997e-05,2.182149677131909e-05,2.3509883171224238e-05,0.9281444942922076,-1.6883863999051463e-06,4.533137994254333e-05,2.4374160203645666e-06,2.4116262517248522e-06,1.0102750140524217,2.5789768639714407e-08,4.849042272089419e-06,48.828125,48.828125,176.91989798856244,184.90296745518,-7.983069466617565,1.7644782217676163,0.1615635974011127,1.6029146243665036
Test39.csv,0.0,0.0,0.0,0.07054681592103602,0.030311115382534726,0.12751703466424547,0.11894762527754983,0.019394971337372228,0.05389173539888315,0.025826158650162072,0.13519638435844877,0.08226533674224075,0.017932290945755717,1.3431949398533791,0.6152495611619866,3.004494982645401,1.4754136511368219,0.5725579947735983,2.8430836389383827,0.06221927565995959,1.4093042954951005,1.3090227356041386,0.016655080522152872,0.13384073106575783,0.9431915807347249,-0.007679349694203308,0.9103847103717141,-0.13221871128344276,-0.04690919654360263,0.3116607666015625,0.3604888916015625,0.8645478662853349,-0.048828125,0.07054681592103602,0.05389173539888315,0.06221927565995959,0.004365273217040652,1.0610059168355976,-0.09327856588852179,0.11176282106794364,0.10259499613771701,0.0029260391201155894,1.0448482515868878,0.13940181832025234,0.07889114461913918,0.0829360651842205,0.047652301206686364,2.342452946580489,-0.2624119717224067,0.12185760276064304,0.06035806071533984,0.03772245319850778,1.7894568782198774,0.18430473567932726,0.12751703466424547,0.06322476255946224,-0.007791439515626192,0.871774954304319,-0.5763975713928771,0.0927191324409335,0.13519638435844877,0.0026725588063059302,1.0686777717258347,-0.00070293289403911,0.0718289144629028,0.05858891785087973,0.024546817041128446,1.4157304453748125,-0.0936761784800324,0.1217038566870029,0.1028908643669061,0.021146641103064343,1.4036104304068768,-0.35498902388924414,0.11974593685639494,0.06550457213365497,1,0,0.016655080522152865,0.018096217492525667,0.047652301206686364,-0.007791439515626192,2.342452946580489,0.871774954304319,0.12751703466424547,0.13519638435844877,0.9431915807347249,-0.007679349694203308,6.122072898709584e-07,9.314246557137593e-07,0.656575612967164,-3.192173658428009e-07,1.5436319455847175e-06,6.442872602196568e-07,6.217459997406592e-07,1.0345907649153403,2.2541260478997615e-08,1.2660332599603159e-06,6.201846058787289e-07,6.442195213036969e-07,0.9611993831581789,-2.4034915424967996e-08,1.2644041271824259e-06,1.886966369249487e-07,2.1765380561440642e-07,0.8629926947519639,-2.8957168689457727e-08,4.063504425393551e-07,2.7044782784966245e-07,3.155088258946069e-07,0.854471678902622,-4.5060998044944443e-08,5.859566537442694e-07,273.4375,87.890625,838.8467491698884,818.5979872128028,20.248761957085662,1.1883288297264212,0.07729449206951866,1.1110343376569025
Test40.csv,12.995721610349777,46.7845977972592,1.0,0.3594111542049707,0.19034475246544913,0.8712006576007536,0.7047030749868345,0.08094053387939254,0.33719146481844553,0.1373442457811747,0.7490972509905078,0.44708655486384563,0.15242652600503523,1.4122163465234252,0.5051396277689296,2.9257196997978987,1.5305323987203887,0.5691590946474663,2.8121363669667327,0.3483013095117081,1.471374372621907,1.065893196630264,0.022219689386525188,0.0318971776484243,1.1629991879553767,0.12210340661024577,0.9226955437262048,-0.1183160521969635,-0.040205951045681164,4.04815673828125,3.777313232421875,1.071702402605176,0.270843505859375,0.025680073111713487,0.024092467270075867,0.024886270190894677,-0.04376723936579949,0.8389305023311879,0.029045026129645768,0.27581799940396234,0.3146502664656142,-0.009931396020793182,0.9443550152371963,0.21792830189632117,0.2158662565876072,0.20097363528241344,-0.029468798543886843,0.907622465672397,-0.4832641039867336,0.3160630943755916,0.42567267477196125,0.0002322048430241086,1.0007216015725817,0.24523052755144348,0.40112503432038643,0.37313873598000696,0.12083428894034592,1.3181337237362185,-0.42147863131716257,0.8712006576007536,0.5972055094312453,0.14955132731079418,1.4282594949797147,-0.08230700810538538,0.7221882825654897,0.4058391621084266,0.024886081908977786,1.0448150058603438,-0.07434005544415356,0.7518219375119486,0.7490972509905078,-0.03457895398046135,0.8931332831693664,-0.3773424742996805,0.547336206778934,0.448069204557246,2,1,0.022219689386525143,0.0686608486686259,0.14955132731079418,-0.04376723936579949,1.4282594949797147,0.8389305023311879,0.8712006576007536,0.7490972509905078,1.1629991879553767,0.12210340661024577,0.00038458923576663393,0.00028752961935579985,1.33755923674595,9.705961641083409e-05,0.0006721188551224338,0.00011378782500490086,6.727898460462757e-05,1.6912581902861263,4.6508840400273294e-05,0.00018106680960952842,4.4461418519413766e-05,4.3055450024734654e-05,1.0326308484297242,1.405968494679112e-06,8.751686854414842e-05,2.5264667001575e-05,2.633412552706773e-05,0.9593524426381604,-1.0694585254927308e-06,5.159879252864273e-05,2.8243521257553563e-06,2.5626340550629907e-06,1.101698629793697,2.6171807069236566e-07,5.386986180818347e-06,58.59375,58.59375,149.4196929587246,170.76726767629862,-21.34757471757402,0.22161421922954716,0.11267446949219195,0.10893974973735521
Test41.csv,6.34950781875537,22.858228147519334,1.0,0.145161565065696,0.04426643519279494,0.2326122113647671,0.20519858809996103,0.04313074267201924,0.12496578561879271,0.04114233716446997,0.22228752524448653,0.17342321050037532,0.03553043027014421,1.1835536162407263,0.53736342983109,2.2618244884328944,1.3103113392934795,0.5958349507592222,2.3090484707047727,0.13506367534224434,1.246932477767103,1.1616011754395832,0.02019577944690329,0.07476364252670416,1.046442730720922,0.010324686120280563,0.9032606812501656,-0.12675772305275324,-0.050827801218209706,1.0654449462890625,0.9845733642578125,1.0821376068350221,0.08087158203125,0.019751195405936575,0.01700328630168809,0.01837724085381233,0.04213283377322813,1.3563735091568474,-0.06572621210306351,0.1747558781340579,0.12876526029202093,-0.01535132188879268,0.8938743137668513,0.038422925158952737,0.18302040667439815,0.22228752524448653,0.026984814079447042,1.244938962075563,-0.18665022425013555,0.15034380097151476,0.14448623987369963,0.03805812522799806,1.2373187602977866,-0.04939786067415686,0.2326122113647671,0.2010748175398594,0.01588320222184364,1.1044769464798712,-0.2549613684255587,0.21823632009309513,0.20108222815785218,0.010200521927963224,1.0828151972663609,-0.07786422090679967,0.18443644679669485,0.1413602153390055,0.02313583819547041,1.1728005248618334,-0.2794427463156004,0.1762028618266231,0.16251662242676113,0.02052222203806859,1.358372328583226,-0.1384420769056658,0.12725986690152175,0.07393400884723293,1,0,0.020195779446903303,0.016722885364576077,0.04213283377322813,-0.01535132188879268,1.358372328583226,0.8938743137668513,0.2326122113647671,0.22228752524448653,1.046442730720922,0.010324686120280563,2.4565879889439503e-05,1.5637330040026426e-05,1.5708761630278263,8.928549849413078e-06,4.020320992946593e-05,1.0370446727456919e-05,6.602573670923412e-06,1.5704294741375644,3.7678730565335067e-06,1.697302039838033e-05,5.372256139851385e-06,3.8835222843182135e-06,1.3829901714141637,1.4887338555331712e-06,9.255778424169597e-06,5.2727733609588874e-05,5.2402317871931235e-05,1.006190748044818,3.2541573765763903e-07,0.0001051300514815201,4.899521542291126e-07,4.629629719231164e-07,1.0560156389167688,2.6989182305996214e-08,9.52915126152229e-07,791.015625,791.015625,528.6021144026518,598.4750713799663,-69.87295697731452,0.005064892133714416,-0.06546505824123239,0.0705299503749468
Test42.csv,14.152874904422015,50.950349655919254,1.0,0.4286336976156985,0.2056927563876412,0.9158921148326222,0.7215596034590379,0.07928285897696898,0.4877597805797591,0.22169077806794335,1.090738332702188,0.6729518506899188,0.16927257439133653,1.3765192021889554,0.7146000575558921,3.1571061583054654,1.4254624483351208,0.5424605928796102,2.6689507281642424,0.4581967390977288,1.400990825262038,0.8787785215248726,-0.05912608296406063,-0.06452033962545292,0.8396984388227747,-0.17484621786956578,0.9656643274835773,-0.04894324614616541,-0.017467362311116088,4.95758056640625,4.89654541015625,1.0124647355784078,0.06103515625,0.028287285437208463,0.03218925673552665,0.030238271086367556,-0.22799259936219102,0.5760276655098313,-0.14409323594529844,0.4014340087510748,0.6441982912029683,-0.26119943149046965,0.5193444873050352,0.20293639054812584,0.30040583776637975,0.597428808380317,0.05008568738968017,1.1076680345204841,-0.23813318087288093,0.6236230703107256,0.6215041502102778,-0.14159962098897816,0.8347619642983485,0.026990560905661543,0.9158921148326222,1.090738332702188,0.04867963850501489,1.1072442360931962,0.12110567141768924,0.6981866454328464,0.8640088428579025,-0.16109023312751342,0.5587760375782752,-0.1389677822678279,0.2851496917806555,0.5072227427941393,0.18689544643063644,1.8291873933170222,0.25568155095158995,0.6449692480570627,0.28479427722012546,0.033212448931335625,1.073092000893377,-0.47706594390638246,0.7238775603885258,0.656342102581242,3,4,-0.05912608296406064,0.14964557824305538,0.18689544643063644,-0.26119943149046965,1.8291873933170222,0.5193444873050352,0.9158921148326222,1.090738332702188,0.8396984388227747,-0.17484621786956578,0.0004917989994639262,0.0006981995320843989,0.7043807285504579,-0.0002064005326204727,0.0011899985315483252,0.00014815001288555568,0.00014172400343361862,1.0453343397161845,6.426009451937059e-06,0.0002898740163191743,0.00011343763309404192,0.00013445357336826848,0.8436874273018474,-2.1015940274226564e-05,0.0002478912064623104,3.9304629791511776e-05,4.099775601754675e-05,0.9586785944112568,-1.693126226034974e-06,8.030238580905853e-05,1.0426125874859638e-05,6.638236634360252e-06,1.570380218246926,3.7878892404993858e-06,1.7064362509219892e-05,58.59375,58.59375,197.07535283424613,165.99297478194634,31.082378052299788,0.9339975764939243,-0.03230232469878924,0.9662999011927136
Test43.csv,15.666075365901099,56.397871317243954,1.0,0.4787190187908844,0.3201081547408563,1.5317626600967291,0.7688573148140234,0.07298232709869455,0.5866108240373379,0.5187326873731178,2.0532890572169795,1.478792245941036,0.09501297899729473,1.4273022495713983,0.8686542053776474,4.942351818458624,1.4618657341241712,0.7021068936482995,3.7362636614441573,0.5326649214141111,1.4445839918477847,0.8160746155713593,-0.10789180524645348,-0.10127539812892693,0.7460040312925265,-0.5215263971202504,0.9763559264699453,-0.034563484552772916,-0.011963123219107233,4.766845703125,5.2150726318359375,0.9140514668911508,-0.4482269287109375,0.028724160204528216,0.03519789819488921,0.03196102919970871,-1.215857536722422,0.33623018263276483,-0.02240168645576235,0.7423557693064045,2.0532890572169795,-0.07461416241504237,0.8458117647725099,0.6246242801705386,0.4797359243299032,0.5522999353580067,0.3874171756034013,1.5027314971647943,-0.6054615076368048,1.5317626600967291,1.0044060587279442,0.0600914929002595,1.1124198810594212,0.5832889243422574,0.7699444624763061,0.7861884719384097,0.010227407491411378,1.0376483413929003,-0.16202671764952448,0.3230385729681245,0.345381312181113,-0.000723130004588235,0.9973529895612417,0.04157570262420651,0.3239489662353512,0.2994819917407371,-0.01799140589027498,0.9365710422716537,-0.3469058199952899,0.29684079123714247,0.45047453456820535,-0.011684282934371543,0.9519572416106767,-0.3892010518218032,0.3344602707845984,0.3224378414651357,2,2,-0.10789180524645339,0.4394627517106828,0.3874171756034013,-1.215857536722422,1.5027314971647943,0.33623018263276483,1.5317626600967291,2.0532890572169795,0.7460040312925265,-0.5215263971202504,0.000547649194172387,0.0015345221936313332,0.356885576213688,-0.0009868729994589461,0.0020821713878037204,0.0001442513112518402,0.00016149701711580113,0.8932079404318984,-1.7245705863960938e-05,0.00030574832836764135,0.00028284827009638464,0.00025905918813163865,1.0918245375188962,2.3789081964745997e-05,0.0005419074582280233,7.333870408406147e-05,7.523867286338285e-05,0.9747344890404683,-1.8999687793213753e-06,0.00014857737694744434,8.405747761606888e-06,1.0975128684449597e-05,0.7658208101655832,-2.5693809228427092e-06,1.9380876446056485e-05,58.59375,68.359375,261.16079534103403,165.50264490984637,95.65815043118766,0.18443948075602945,0.03871509838882403,0.14572438236720542
